id,label
img_084d30a1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_72e4df06.jpg,Tomato___Target_Spot
img_effb14b6.jpg,Squash___Powdery_mildew
img_6386d210.jpg,Tomato___Septoria_leaf_spot
img_1b0a7f42.jpg,Cherry_(including_sour)___Powdery_mildew
img_370d8516.jpg,Grape___healthy
img_9b8907be.jpg,Tomato___Target_Spot
img_f1a8df99.jpg,Grape___Esca_(Black_Measles)
img_317dbf20.jpg,Peach___Bacterial_spot
img_1e206ef4.jpg,Tomato___Early_blight
img_ecefde10.jpg,Tomato___healthy
img_c3af1c08.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_873b031d.jpg,Blueberry___healthy
img_74611cd4.jpg,Potato___Late_blight
img_a447dcb9.jpg,Corn_(maize)___healthy
img_210881c2.jpg,Cherry_(including_sour)___healthy
img_1d7cd04b.jpg,Soybean___healthy
img_5078fa9a.jpg,Squash___Powdery_mildew
img_f89d614c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9287b4dc.jpg,Corn_(maize)___healthy
img_c49ab03f.jpg,Apple___Apple_scab
img_87b7b503.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_830976c8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_70586b75.jpg,Squash___Powdery_mildew
img_5f27f297.jpg,Blueberry___healthy
img_edbdde73.jpg,Tomato___Bacterial_spot
img_facfb8be.jpg,Squash___Powdery_mildew
img_2289840e.jpg,Grape___Esca_(Black_Measles)
img_6749e3b0.jpg,Strawberry___Leaf_scorch
img_5c27242a.jpg,Tomato___healthy
img_8b83aabe.jpg,Corn_(maize)___Common_rust_
img_32a0c449.jpg,Soybean___healthy
img_c8bbabeb.jpg,Apple___Black_rot
img_836b33bb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f9536733.jpg,Soybean___healthy
img_79d40c71.jpg,Grape___Black_rot
img_da46bd5b.jpg,Soybean___healthy
img_9a9bc99b.jpg,Tomato___Late_blight
img_9c30924c.jpg,Potato___Late_blight
img_b8588ca7.jpg,Corn_(maize)___Common_rust_
img_9fe8b5fb.jpg,Tomato___Bacterial_spot
img_7ceb435a.jpg,Soybean___healthy
img_6bc01ebf.jpg,Strawberry___healthy
img_f0703f95.jpg,Peach___healthy
img_cd44ee7c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_297b98df.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_976c1233.jpg,Soybean___healthy
img_be6b1337.jpg,Tomato___Target_Spot
img_908e2059.jpg,Tomato___Late_blight
img_277498bf.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d3301ef1.jpg,Apple___Black_rot
img_d81191ef.jpg,Apple___healthy
img_e60acd9c.jpg,Soybean___healthy
img_d26ecc36.jpg,Tomato___healthy
img_8083e4d5.jpg,Grape___Esca_(Black_Measles)
img_10dacd7e.jpg,Apple___Apple_scab
img_1d5ea4a9.jpg,Grape___Black_rot
img_7b70cf28.jpg,Orange___Haunglongbing_(Citrus_greening)
img_da8ec7c5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_19630b4e.jpg,Tomato___healthy
img_1b5235c1.jpg,Blueberry___healthy
img_ae5628ab.jpg,Orange___Haunglongbing_(Citrus_greening)
img_173df31c.jpg,Apple___Black_rot
img_5bdbdd90.jpg,Tomato___Early_blight
img_0587784b.jpg,Grape___Esca_(Black_Measles)
img_bad2c003.jpg,Blueberry___healthy
img_502a7e24.jpg,Peach___Bacterial_spot
img_6e6770fe.jpg,Soybean___healthy
img_ec7811e8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_24fb6cc3.jpg,Tomato___Late_blight
img_b540a2fd.jpg,Soybean___healthy
img_46d76123.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_ae41fa50.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_9ab4bb59.jpg,Peach___Bacterial_spot
img_460e1544.jpg,Tomato___Leaf_Mold
img_d1953cf3.jpg,Peach___Bacterial_spot
img_e2662717.jpg,Tomato___Bacterial_spot
img_2de6a4c8.jpg,Tomato___Target_Spot
img_fe078f1f.jpg,"Pepper,_bell___Bacterial_spot"
img_813b54a7.jpg,Tomato___Target_Spot
img_18a7e1ef.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_bc91ae7b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e947d2d3.jpg,Apple___healthy
img_8c3ec388.jpg,Strawberry___healthy
img_7357a637.jpg,Cherry_(including_sour)___Powdery_mildew
img_96d96470.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f8b5165e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_51e02b83.jpg,Tomato___Septoria_leaf_spot
img_3494f38c.jpg,Grape___Esca_(Black_Measles)
img_4aa9a4b4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_be3f16b7.jpg,Tomato___Bacterial_spot
img_7af34b52.jpg,Potato___Early_blight
img_af207321.jpg,Soybean___healthy
img_8577702d.jpg,Raspberry___healthy
img_524b239b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_85816283.jpg,Tomato___Bacterial_spot
img_b1d3f4d0.jpg,Apple___healthy
img_7a4a6df8.jpg,Apple___Black_rot
img_b2deb813.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_40632fb4.jpg,Grape___Black_rot
img_53f1ba49.jpg,Corn_(maize)___Northern_Leaf_Blight
img_65878c0c.jpg,Tomato___healthy
img_ee031f35.jpg,Tomato___Late_blight
img_665c34c9.jpg,Blueberry___healthy
img_d48e135f.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_ddece9bc.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ae735652.jpg,Cherry_(including_sour)___healthy
img_9aff79e8.jpg,Cherry_(including_sour)___healthy
img_e6826567.jpg,Orange___Haunglongbing_(Citrus_greening)
img_83275a60.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ee7918e9.jpg,Potato___Early_blight
img_0bea90c2.jpg,Tomato___Target_Spot
img_c5ae6e27.jpg,Grape___Esca_(Black_Measles)
img_29dcd8f7.jpg,Blueberry___healthy
img_e10f224c.jpg,Cherry_(including_sour)___Powdery_mildew
img_1a8712cd.jpg,Grape___Black_rot
img_0d3f4a5b.jpg,Tomato___Tomato_mosaic_virus
img_8a0b19df.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_89f65540.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1ee6531d.jpg,Peach___Bacterial_spot
img_81b5f12c.jpg,Grape___Esca_(Black_Measles)
img_c2866f87.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_cafbf0a8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c5eec7e8.jpg,Corn_(maize)___healthy
img_700d4788.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d94135a4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_bb27ddfa.jpg,Peach___Bacterial_spot
img_0b939c7c.jpg,Tomato___Late_blight
img_7747262f.jpg,Apple___Black_rot
img_c979542d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_957b1f5c.jpg,Corn_(maize)___healthy
img_3bed08e3.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0ff093e6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_bb4132ae.jpg,Squash___Powdery_mildew
img_b660bb82.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1d824728.jpg,Soybean___healthy
img_c7f459b3.jpg,Soybean___healthy
img_1e54204f.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_616229e1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_297ef45d.jpg,"Pepper,_bell___Bacterial_spot"
img_00f22b2a.jpg,Grape___Black_rot
img_aacdbdee.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_fd85f2dc.jpg,Tomato___Bacterial_spot
img_1c452d78.jpg,Soybean___healthy
img_a4e27efd.jpg,Squash___Powdery_mildew
img_9a8b4e86.jpg,Orange___Haunglongbing_(Citrus_greening)
img_17ecbbd8.jpg,Tomato___Late_blight
img_4537de6a.jpg,Tomato___Early_blight
img_6c83b61d.jpg,Squash___Powdery_mildew
img_3a8d83d6.jpg,Grape___healthy
img_d56c21a0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_50486003.jpg,Peach___Bacterial_spot
img_f3c138c8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3f2ca6f4.jpg,Squash___Powdery_mildew
img_a0b66d10.jpg,Soybean___healthy
img_1ccac230.jpg,Squash___Powdery_mildew
img_88092cca.jpg,Squash___Powdery_mildew
img_a34b9f51.jpg,Tomato___Bacterial_spot
img_8321185b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3587bad7.jpg,Corn_(maize)___Common_rust_
img_804f6d7a.jpg,Soybean___healthy
img_3290bca1.jpg,Tomato___Leaf_Mold
img_37f82bb7.jpg,Soybean___healthy
img_8895e8b7.jpg,Potato___Early_blight
img_066b6b9f.jpg,Squash___Powdery_mildew
img_e09f2238.jpg,Corn_(maize)___Common_rust_
img_cf2cd2f9.jpg,Strawberry___healthy
img_cf20ce14.jpg,Potato___healthy
img_94e1d848.jpg,Grape___Esca_(Black_Measles)
img_9a9df696.jpg,Tomato___healthy
img_2de46655.jpg,Tomato___Target_Spot
img_37473cca.jpg,Potato___Late_blight
img_ebb60b11.jpg,"Pepper,_bell___healthy"
img_135ff246.jpg,Squash___Powdery_mildew
img_44d2f7d8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_365853cc.jpg,Tomato___Bacterial_spot
img_b80adee6.jpg,Potato___Early_blight
img_a96e9053.jpg,Peach___Bacterial_spot
img_c5abea1b.jpg,Tomato___Target_Spot
img_a8b5a9b4.jpg,Apple___Cedar_apple_rust
img_370bc750.jpg,Apple___Black_rot
img_e71cbfa4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_91eb701d.jpg,Tomato___Early_blight
img_2dfea372.jpg,Strawberry___healthy
img_cc0a6629.jpg,Peach___Bacterial_spot
img_91e105b7.jpg,Apple___healthy
img_708d5455.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_9bff7e98.jpg,Grape___Black_rot
img_b8c09dc8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5bd6ab76.jpg,Tomato___Late_blight
img_704cd71a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a1941fff.jpg,Apple___healthy
img_847026f5.jpg,Cherry_(including_sour)___Powdery_mildew
img_794845a7.jpg,Tomato___Septoria_leaf_spot
img_5adcc164.jpg,Peach___Bacterial_spot
img_aec380c5.jpg,Squash___Powdery_mildew
img_86da4b63.jpg,Squash___Powdery_mildew
img_4f2eba62.jpg,Corn_(maize)___Northern_Leaf_Blight
img_c52d39a4.jpg,Cherry_(including_sour)___Powdery_mildew
img_8bc35e6e.jpg,Corn_(maize)___healthy
img_e6dfbd53.jpg,Peach___Bacterial_spot
img_93fbb4c1.jpg,Soybean___healthy
img_949010f0.jpg,Grape___Esca_(Black_Measles)
img_e1a43fa9.jpg,Strawberry___healthy
img_4db7b00a.jpg,"Pepper,_bell___Bacterial_spot"
img_13d3fae9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f396470b.jpg,Cherry_(including_sour)___Powdery_mildew
img_3b2392be.jpg,Soybean___healthy
img_58840016.jpg,"Pepper,_bell___Bacterial_spot"
img_7959807d.jpg,Tomato___Bacterial_spot
img_cc678a04.jpg,Cherry_(including_sour)___Powdery_mildew
img_c0af749b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2ca43246.jpg,Apple___healthy
img_34e4d88a.jpg,Tomato___Leaf_Mold
img_1fdf97b5.jpg,Raspberry___healthy
img_e0fc8714.jpg,Orange___Haunglongbing_(Citrus_greening)
img_14384b6b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_42be48c6.jpg,Tomato___healthy
img_f8ef8a33.jpg,Apple___Black_rot
img_2ac210ae.jpg,Tomato___Bacterial_spot
img_2d37fa9c.jpg,Soybean___healthy
img_edc3cee5.jpg,Tomato___healthy
img_13fb75b3.jpg,"Pepper,_bell___healthy"
img_175addeb.jpg,Grape___Black_rot
img_4e97f864.jpg,Strawberry___Leaf_scorch
img_aa4cdcb2.jpg,Soybean___healthy
img_6decb7e3.jpg,Grape___Esca_(Black_Measles)
img_77e3aaac.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8b81103d.jpg,Tomato___Septoria_leaf_spot
img_dc0ee83c.jpg,Tomato___Septoria_leaf_spot
img_ddda6a91.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f101f43e.jpg,"Pepper,_bell___healthy"
img_dba1310e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f1ca561f.jpg,Soybean___healthy
img_08c3b5a9.jpg,Grape___Black_rot
img_ec8aabb0.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f091721e.jpg,Corn_(maize)___Common_rust_
img_65f99ebf.jpg,Tomato___Septoria_leaf_spot
img_47eb7b4b.jpg,Tomato___healthy
img_878c4082.jpg,Cherry_(including_sour)___Powdery_mildew
img_3cf1ca79.jpg,Tomato___Leaf_Mold
img_1210f924.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d7112a90.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4a3be761.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9b48afde.jpg,Tomato___Target_Spot
img_2459bfd1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c5b33892.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e04d257b.jpg,"Pepper,_bell___healthy"
img_d452ac3b.jpg,Tomato___Septoria_leaf_spot
img_726c5518.jpg,Tomato___Bacterial_spot
img_0951f6d5.jpg,Corn_(maize)___Common_rust_
img_da560460.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1bfd125e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4eb54ede.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3191b477.jpg,Tomato___Leaf_Mold
img_b6104517.jpg,Cherry_(including_sour)___Powdery_mildew
img_9a98477f.jpg,Tomato___healthy
img_7bea46ce.jpg,Soybean___healthy
img_7bbc6cba.jpg,Grape___Esca_(Black_Measles)
img_9e727ce1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_748891ff.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0ab303d4.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_d174072b.jpg,Corn_(maize)___Northern_Leaf_Blight
img_5c10b871.jpg,Strawberry___Leaf_scorch
img_66d84968.jpg,Tomato___Target_Spot
img_bd89f867.jpg,Soybean___healthy
img_da50e8fd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_078ed767.jpg,Tomato___Leaf_Mold
img_28c0f55a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_16e6618e.jpg,Soybean___healthy
img_5692c126.jpg,Soybean___healthy
img_f5030995.jpg,Tomato___Bacterial_spot
img_84b8578d.jpg,Apple___Apple_scab
img_6e222834.jpg,Soybean___healthy
img_c75b554f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_31d118b5.jpg,Soybean___healthy
img_717f5cbc.jpg,Apple___healthy
img_29703b80.jpg,Tomato___Bacterial_spot
img_7ae28138.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_04e71e32.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_adaa6991.jpg,Tomato___Target_Spot
img_809387cc.jpg,Potato___Early_blight
img_0031548a.jpg,Blueberry___healthy
img_353bcbbc.jpg,Tomato___Septoria_leaf_spot
img_33cee6aa.jpg,Tomato___Tomato_mosaic_virus
img_f36c2b21.jpg,Tomato___Septoria_leaf_spot
img_4a312a89.jpg,Orange___Haunglongbing_(Citrus_greening)
img_fd1504c3.jpg,Peach___Bacterial_spot
img_73f5c07e.jpg,Tomato___Late_blight
img_ddd0dc45.jpg,Orange___Haunglongbing_(Citrus_greening)
img_531105bd.jpg,Grape___Esca_(Black_Measles)
img_947cb473.jpg,Soybean___healthy
img_40c832af.jpg,Strawberry___Leaf_scorch
img_f98f2f2e.jpg,Grape___Black_rot
img_47a1e30d.jpg,Strawberry___healthy
img_d651a519.jpg,Tomato___healthy
img_8175011e.jpg,"Pepper,_bell___Bacterial_spot"
img_d2c08c91.jpg,Peach___Bacterial_spot
img_1be60557.jpg,Apple___healthy
img_34ecd85c.jpg,Peach___Bacterial_spot
img_d8cf7bcf.jpg,Tomato___Bacterial_spot
img_d4fa611f.jpg,Tomato___Bacterial_spot
img_76099504.jpg,Soybean___healthy
img_9b108c49.jpg,Soybean___healthy
img_9b12ac0a.jpg,"Pepper,_bell___healthy"
img_a6867b7e.jpg,Apple___Apple_scab
img_20fd0903.jpg,Potato___Late_blight
img_117a8d1e.jpg,Squash___Powdery_mildew
img_b1398676.jpg,Apple___healthy
img_8b3372dd.jpg,Soybean___healthy
img_e0d2a792.jpg,Soybean___healthy
img_f15ed17a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_35119dbb.jpg,Squash___Powdery_mildew
img_65148129.jpg,Tomato___Target_Spot
img_3be7c54a.jpg,Peach___Bacterial_spot
img_d2b3932b.jpg,Squash___Powdery_mildew
img_1e139030.jpg,Orange___Haunglongbing_(Citrus_greening)
img_73e980fd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b8b33099.jpg,Tomato___healthy
img_8b6432e1.jpg,Peach___Bacterial_spot
img_d5714f1b.jpg,Tomato___Septoria_leaf_spot
img_ee8b8910.jpg,Corn_(maize)___healthy
img_0a2741f5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_da6b26cd.jpg,Corn_(maize)___Northern_Leaf_Blight
img_c2a8bbc6.jpg,Tomato___Tomato_mosaic_virus
img_500a5e20.jpg,Soybean___healthy
img_261335d8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_dcf1b8bb.jpg,Tomato___Target_Spot
img_167ae5d9.jpg,Soybean___healthy
img_09b6a6a8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e008d03d.jpg,Tomato___Bacterial_spot
img_e4afdf48.jpg,Potato___healthy
img_f476c8ff.jpg,"Pepper,_bell___Bacterial_spot"
img_3f57e46d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1c6f56d8.jpg,Corn_(maize)___Northern_Leaf_Blight
img_4622802c.jpg,Soybean___healthy
img_228e3471.jpg,Blueberry___healthy
img_c16899fa.jpg,Blueberry___healthy
img_09d4fb7b.jpg,Tomato___healthy
img_a1b9af2f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_cd7f41c8.jpg,Potato___Late_blight
img_c5341d83.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_668819b2.jpg,Tomato___Leaf_Mold
img_2ecaf909.jpg,Tomato___Late_blight
img_c9afd35d.jpg,Raspberry___healthy
img_c903543b.jpg,Potato___Early_blight
img_0a8c8bdb.jpg,Tomato___Septoria_leaf_spot
img_a07bed57.jpg,Potato___Late_blight
img_dfb1517e.jpg,Soybean___healthy
img_fcf6a68a.jpg,Soybean___healthy
img_bcee46b0.jpg,Tomato___Bacterial_spot
img_1f3c912e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a04ad9bd.jpg,Peach___Bacterial_spot
img_82a54b02.jpg,Strawberry___Leaf_scorch
img_5e191c55.jpg,Peach___Bacterial_spot
img_6c19a66d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a63112de.jpg,Tomato___Early_blight
img_b2f73af8.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_cdb0cc44.jpg,Tomato___healthy
img_95565507.jpg,Potato___Early_blight
img_12fea282.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2293f495.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_60f53009.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_be30a061.jpg,Tomato___Bacterial_spot
img_b480f629.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_75413c47.jpg,Soybean___healthy
img_c4d78d51.jpg,Blueberry___healthy
img_3b9c6bb8.jpg,Potato___Early_blight
img_6bd36519.jpg,Tomato___Target_Spot
img_14a61d33.jpg,Tomato___Late_blight
img_e13e7c2e.jpg,Tomato___Septoria_leaf_spot
img_3ab5f01a.jpg,Soybean___healthy
img_0e5ff9ff.jpg,Soybean___healthy
img_ed612995.jpg,Tomato___healthy
img_0d732324.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bc75b106.jpg,Apple___Black_rot
img_6e3b7d30.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f1a0afca.jpg,Soybean___healthy
img_138fd55d.jpg,Soybean___healthy
img_d898e849.jpg,Blueberry___healthy
img_6e00419d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a491e062.jpg,Tomato___Leaf_Mold
img_3db79589.jpg,Potato___Late_blight
img_5d15664e.jpg,Blueberry___healthy
img_754888c3.jpg,Soybean___healthy
img_fb678007.jpg,Tomato___Septoria_leaf_spot
img_19415170.jpg,Soybean___healthy
img_159a4c5a.jpg,Apple___Apple_scab
img_c421dddf.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_18ccae08.jpg,Corn_(maize)___healthy
img_e4fbb9a2.jpg,Tomato___Target_Spot
img_045673a9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_77558bea.jpg,Tomato___healthy
img_74bfc48a.jpg,Soybean___healthy
img_83ee40c0.jpg,Squash___Powdery_mildew
img_353005a6.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_4af39299.jpg,Corn_(maize)___Northern_Leaf_Blight
img_77849e70.jpg,Tomato___Target_Spot
img_0bef724e.jpg,Potato___Early_blight
img_57d43253.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_42b09725.jpg,Soybean___healthy
img_604c5a7f.jpg,Tomato___Late_blight
img_0fb596d5.jpg,Tomato___Septoria_leaf_spot
img_c42f6525.jpg,Peach___Bacterial_spot
img_d9bc6377.jpg,Apple___healthy
img_9de49e0d.jpg,Squash___Powdery_mildew
img_675f9bf9.jpg,Soybean___healthy
img_8da58f99.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a131e389.jpg,Tomato___Early_blight
img_92ea1d9b.jpg,Strawberry___Leaf_scorch
img_9025ac85.jpg,Soybean___healthy
img_7a6a9281.jpg,Soybean___healthy
img_bbeae68b.jpg,Tomato___Early_blight
img_cd939e04.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_8d537fe2.jpg,Grape___Black_rot
img_40121ccc.jpg,Tomato___Target_Spot
img_9c13a401.jpg,Orange___Haunglongbing_(Citrus_greening)
img_dd76530c.jpg,Tomato___Leaf_Mold
img_636ca393.jpg,Tomato___Late_blight
img_8b7eef76.jpg,Tomato___Target_Spot
img_36fa65e5.jpg,"Pepper,_bell___healthy"
img_026f878f.jpg,Tomato___Septoria_leaf_spot
img_bebb4950.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_c2f296f1.jpg,Corn_(maize)___healthy
img_07dd6f65.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c2e07549.jpg,Peach___healthy
img_c43e89e7.jpg,Tomato___Septoria_leaf_spot
img_b17b437c.jpg,Apple___healthy
img_2d07d0ab.jpg,Squash___Powdery_mildew
img_4df678ca.jpg,Soybean___healthy
img_ba09e548.jpg,Soybean___healthy
img_91a491c3.jpg,Peach___Bacterial_spot
img_e220dfa2.jpg,Apple___Black_rot
img_a1c7a1ac.jpg,Soybean___healthy
img_d78d1d5e.jpg,Grape___Black_rot
img_52784a7b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_86668c8a.jpg,Tomato___Bacterial_spot
img_2284e6a3.jpg,Apple___Apple_scab
img_d3f75622.jpg,Grape___Esca_(Black_Measles)
img_2aa3dd4a.jpg,Tomato___Bacterial_spot
img_8ac149f5.jpg,Apple___healthy
img_d73ace4f.jpg,Tomato___Target_Spot
img_9680c3c2.jpg,Soybean___healthy
img_b4333bd9.jpg,Tomato___Septoria_leaf_spot
img_bd7a2af5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ab94cb65.jpg,Squash___Powdery_mildew
img_65ee565e.jpg,"Pepper,_bell___healthy"
img_64c9146b.jpg,Apple___Apple_scab
img_0091671d.jpg,Squash___Powdery_mildew
img_2a3efae7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ed46fd0b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_39eb1342.jpg,Soybean___healthy
img_fa2d02e6.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_6b2e58d6.jpg,Peach___Bacterial_spot
img_3a275871.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_190971bd.jpg,Tomato___Septoria_leaf_spot
img_52135be8.jpg,Peach___Bacterial_spot
img_30bfddf5.jpg,Tomato___healthy
img_be934b6e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_31ac5a81.jpg,Blueberry___healthy
img_3460b0da.jpg,Soybean___healthy
img_6796f675.jpg,Squash___Powdery_mildew
img_3422ec18.jpg,Grape___Esca_(Black_Measles)
img_b6e483ce.jpg,Peach___Bacterial_spot
img_8d73efa1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ee35ad6e.jpg,Soybean___healthy
img_4b9a8ba8.jpg,Blueberry___healthy
img_670674ac.jpg,Apple___healthy
img_c2416b02.jpg,Tomato___Late_blight
img_16375452.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6e5637ec.jpg,Apple___healthy
img_0b0d1211.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6a6b7143.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8d4f9ec5.jpg,Grape___healthy
img_981380d6.jpg,Squash___Powdery_mildew
img_43403f63.jpg,Tomato___Bacterial_spot
img_93c2c2a6.jpg,Blueberry___healthy
img_3c1e47d1.jpg,Soybean___healthy
img_15b94916.jpg,Tomato___Late_blight
img_63625b76.jpg,Apple___Apple_scab
img_6e316486.jpg,"Pepper,_bell___Bacterial_spot"
img_3b5c9efd.jpg,Raspberry___healthy
img_185a629e.jpg,Cherry_(including_sour)___healthy
img_df4fd234.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4f5f9a77.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_278f9063.jpg,Apple___healthy
img_548fbebe.jpg,Soybean___healthy
img_75f44336.jpg,Orange___Haunglongbing_(Citrus_greening)
img_99840eb3.jpg,Tomato___Bacterial_spot
img_3d072a6a.jpg,Soybean___healthy
img_726fd1a6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2ec5b99a.jpg,Tomato___Bacterial_spot
img_00c48f43.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9a05ac2a.jpg,Cherry_(including_sour)___Powdery_mildew
img_197ad95e.jpg,Tomato___Leaf_Mold
img_82ba765b.jpg,Corn_(maize)___healthy
img_21e55ad9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4c31825f.jpg,Apple___Cedar_apple_rust
img_e395f017.jpg,Tomato___Leaf_Mold
img_4e9a9c5a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_80f92bd5.jpg,Corn_(maize)___healthy
img_6ed94148.jpg,Tomato___Septoria_leaf_spot
